ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T1,Was ist bezüglich der Stand-up meetings im HS 2025 geplant?,"Im Herbstsemester 2025 sind Stand-up Meetings geplant, die an verschiedenen Terminen stattfinden werden. Die Themen umfassen unter anderem KI und Recht, Experimentiermodule und Future-Skills. Die genauen Daten und Outlook-Einladungen werden noch folgen [Vorläufige Agenda Stand-Ups HS 2025].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Programm HS 2023; Programm FS 2023; Vorläufige Agenda Stand-Ups HS 2025; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke",2.71,5,5,5,5,4.85,chunks_paragraph_50,0,FINAL_PROMPT_1
T2,Welche rechtlichen Fragen bestehen bei KI in der Schweiz laut dem Edu-Lab?,"In der Schweiz wird aktuell davon ausgegangen, dass keine neuen Gesetze für KI benötigt werden. Stattdessen sollen bestehende, technologieneutral formulierte Gesetze auf neue Möglichkeiten und Fälle angewendet werden. Die KI-Konvention des Europarats, der die Schweiz angehört, stellt ethische Grundwerte wie Menschenrechte, Demokratie und Rechtsstaatlichkeit in den Mittelpunkt [Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,1.91,4,5,4,5,4.45,chunks_paragraph_50,0,FINAL_PROMPT_1
T3,wird hier auch auf den Eu Act eingangen?,"Ja, der EU AI Act wird im Kontext des Edu-I Lab Blogs behandelt. Er ist ein Gesetz der Europäischen Union zur Regulierung von KI-Systemen, das Standards in Bezug auf Transparenz, menschliche Aufsicht und repräsentative Trainingsdaten sicherstellen soll [EU AI Act – worum geht es?].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,1.95,5,5,5,5,5.0,chunks_paragraph_50,0,FINAL_PROMPT_1
T4,Welche neuen Lernformate diskutiert das Edu-Lab im Blog?,"Das Edu-Lab diskutiert neue Lernformate wie Blended Learning, das sowohl synchrone als auch asynchrone Elemente kombiniert. Weitere Formate umfassen Präsenzunterricht, Hybrides Lernen, Synchrones und Asynchrones Distance Learning sowie Videoaufzeichnungen [Aktuelle Unterrichtsformate an der HSLU I (Stand-Up-Review, 6. März 2023)].","Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Expermentiermodule - wir schaffen Neues; ""This is a Digital Module with No Contact Sessions""; Aktuelle Unterrichtsformate an der HSLU I (Stand-Up-Review, 6. März 2023)",2.22,4,1,1,1,2.35,chunks_paragraph_50,0,FINAL_PROMPT_1
T5,Wann war die letzte US-Wahl,Die letzte US-Wahl fand am 3. November 2020 statt.,"HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Agenda Stand-Up Meetings FS2025; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Live Show im Video Raum mit Florian Wamser; Stand-Up Meetings HS24",1.63,1,1,1,1,1.6,chunks_paragraph_50,0,FINAL_PROMPT_1
T6,Um was ging es beim Stand-Up-Meeting 2024 HS?,"Beim Stand-Up-Meeting am 4. Dezember 2024 ging es um die Nutzung des Videoraums 457. Florian Wamser führte eine technische Einführung durch und zeigte, wie man professionelle Lehr-Videos plant und durchführt, einschließlich der Erstellung verschiedener Szenen und der Nutzung von Green-Screen-Techniken [Live Show im Video Raum mit Florian Wamser].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",2.09,5,5,5,5,4.85,chunks_paragraph_50,0,FINAL_PROMPT_1
T7,Gibt es einen Beitrag zu Plagiatsoftware?,"Ja, es gibt einen Beitrag zur Plagiatsoftware. Beim Stand-Up Meeting am 16. April 2025 wurde eine Live-Demo und Beispiele zur Plagiatssoftware präsentiert. Dabei wurden Unsicherheiten im Umgang mit unterschiedlichen Plagiatsformen und Fragen zur Anwendung der institutionellen Plagiatssoftware diskutiert [Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",2.54,5,5,5,5,4.85,chunks_paragraph_50,0,FINAL_PROMPT_1
T8,Was ist ein Plagiat?,"Ein Plagiat ist die unerlaubte Übernahme von Texten, Ideen oder anderen geistigen Schöpfungen ohne angemessene Kennzeichnung der Quelle. Es kann sich um kürzere Stellen oder mehrere längere, zusammenhängende Stellen oder ganze Abschnitte handeln [Plagiatssoftware im Test – Rot heisst nicht immer Plagiat].",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,3.07,5,5,5,5,4.85,chunks_paragraph_50,0,FINAL_PROMPT_1
T9,Gibt es Informationen zu den Modulendprüfungen auf dem Blog?,Keine Information im vorhandenen Kontext.,"Expermentiermodule - wir schaffen Neues; Sind wir verunsichert, wie Projektbeurteilung an der HSLU I in Zukunft aussieht?; Von 5G bis Tel Aviv: Wie Video-Inhalte die Motivation und Lernerfolge in Online-Modulen fördern; ""This is a Digital Module with No Contact Sessions""; Stand-Up Meetings HS24",1.84,5,5,5,5,5.0,chunks_paragraph_50,0,FINAL_PROMPT_1
T10,Welche neuen Werte oder Kompetenzen erwartet das Edu-Lab in KI-gestützter Lehre?,"Das Edu-Lab erwartet in der KI-gestützten Lehre die Förderung einer Kultur des Ausprobierens und die Schaffung von Anreizen, um KI-Tools zu testen und Erfahrungen zu teilen. Zudem wird die Vermittlung von KI-Literacy als wichtig erachtet, obwohl es Bedenken hinsichtlich Redundanzen gibt [KI in der Hochschullehre: Integration statt Experimentieren] [HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke,2.27,5,5,4,2,4.15,chunks_paragraph_50,0,FINAL_PROMPT_1
