ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T1,Was ist bezüglich der Stand-up meetings im HS 2025 geplant?,"Im Herbstsemester 2025 sind Stand-up Meetings geplant, die an verschiedenen Daten stattfinden werden. Die Themen umfassen unter anderem ""Merkblatt KI und Recht"" am 19. September und ""EXPM Experimentiermodul SciFi Fiction for Climate Awareness"" am 16. Oktober [Vorläufige Agenda Stand-Ups HS 2025].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Programm HS 2023; Programm FS 2023; Vorläufige Agenda Stand-Ups HS 2025; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke",3.15,5,5,5,5,4.85,chunks_paragraph_50,50,FINAL_PROMPT_2
T2,Welche rechtlichen Fragen bestehen bei KI in der Schweiz laut dem Edu-Lab?,"In der Schweiz wird aktuell davon ausgegangen, dass keine neuen Gesetze für KI erforderlich sind. Stattdessen sollen die bestehenden, technologieneutral formulierten Gesetze auf die neuen Möglichkeiten und Fälle angewendet werden. Die KI-Konvention des Europarats, der die Schweiz angehört, stellt ethische Grundwerte wie Menschenrechte, Demokratie und Rechtsstaatlichkeit in den Mittelpunkt [Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,2.16,5,5,5,5,4.85,chunks_paragraph_50,50,FINAL_PROMPT_2
T3,wird hier auch auf den Eu Act eingangen?,"Ja, der EU AI Act wird im Kontext des Edu-I Lab Blogs der Hochschule Luzern behandelt. Der EU AI Act ist ein Gesetz der Europäischen Union zur Regulierung von KI-Systemen, das Standards in Bezug auf Transparenz, menschliche Aufsicht und repräsentative Trainingsdaten sicherstellen soll [EU AI Act – worum geht es?].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,1.58,5,5,5,1,4.4,chunks_paragraph_50,50,FINAL_PROMPT_2
T4,Welche neuen Lernformate diskutiert das Edu-Lab im Blog?,"Das Edu-Lab diskutiert im Blog neue Lernformate wie Blended Learning, das sowohl synchrone als auch asynchrone Unterrichtsformen umfasst, einschließlich Präsenzunterricht, hybrides Lernen, synchrones und asynchrones Distance Learning sowie Videoaufzeichnungen [Aktuelle Unterrichtsformate an der HSLU I].","Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Expermentiermodule - wir schaffen Neues; ""This is a Digital Module with No Contact Sessions""; Aktuelle Unterrichtsformate an der HSLU I (Stand-Up-Review, 6. März 2023)",1.94,5,5,5,1,4.4,chunks_paragraph_50,50,FINAL_PROMPT_2
T5,Wann war die letzte US-Wahl,Keine Information im vorhandenen Kontext.,"HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Agenda Stand-Up Meetings FS2025; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Live Show im Video Raum mit Florian Wamser; Stand-Up Meetings HS24",6.21,5,5,5,5,4.7,chunks_paragraph_50,50,FINAL_PROMPT_2
T6,Um was ging es beim Stand-Up-Meeting 2024 HS?,"Beim Stand-Up-Meeting am 4. Dezember 2024 ging es um die Nutzung des Videoraums 457. Florian Wamser führte eine technische Einführung durch und zeigte, wie man professionelle Lehr-Videos plant und durchführt, einschließlich der Erstellung verschiedener Szenen und der Nutzung von Green-Screen-Techniken [Live Show im Video Raum mit Florian Wamser].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",2.12,5,5,5,5,4.85,chunks_paragraph_50,50,FINAL_PROMPT_2
T7,Gibt es einen Beitrag zu Plagiatsoftware?,"Ja, es gibt einen Beitrag zu Plagiatsoftware. Am 16. April 2025 fand ein Stand-Up Meeting mit dem Titel ""Plagiatssoftware - Live-Demo und Beispiele"" statt, bei dem Nino Ricchizzi und Florian Wamser über die Definition und Bewertung von Plagiaten sowie die Anwendung der institutionellen Plagiatssoftware diskutierten [Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",3.03,5,5,5,5,4.85,chunks_paragraph_50,50,FINAL_PROMPT_2
T8,Was ist ein Plagiat?,"Ein Plagiat ist die unrechtmäßige Übernahme von Texten, Ideen oder Arbeiten anderer, ohne die Quelle anzugeben. Es kann sich um kürzere Stellen oder mehrere längere, zusammenhängende Stellen oder ganze Abschnitte handeln [Plagiatssoftware im Test – Rot heisst nicht immer Plagiat].",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,1.88,5,5,5,5,5.0,chunks_paragraph_50,50,FINAL_PROMPT_2
T9,Gibt es Informationen zu den Modulendprüfungen auf dem Blog?,Keine Information im vorhandenen Kontext.,"Expermentiermodule - wir schaffen Neues; Sind wir verunsichert, wie Projektbeurteilung an der HSLU I in Zukunft aussieht?; Von 5G bis Tel Aviv: Wie Video-Inhalte die Motivation und Lernerfolge in Online-Modulen fördern; ""This is a Digital Module with No Contact Sessions""; Stand-Up Meetings HS24",1.43,5,5,5,5,5.0,chunks_paragraph_50,50,FINAL_PROMPT_2
T10,Welche neuen Werte oder Kompetenzen erwartet das Edu-Lab in KI-gestützter Lehre?,"Das Edu-Lab erwartet in der KI-gestützten Lehre die Vermittlung von KI-Literacy, die Förderung einer Kultur des Ausprobierens und die Integration von KI-Tools zur Effizienzsteigerung, ohne die menschliche Einschätzung und pädagogisch-didaktische Konzepte zu ersetzen [KI in der Hochschullehre: Integration statt Experimentieren; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke,2.64,5,5,3,1,3.75,chunks_paragraph_50,50,FINAL_PROMPT_2
