ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T1,Was ist bezüglich der Stand-up meetings im HS 2025 geplant?,"Im Herbstsemester 2025 sind Stand-up Meetings geplant, die an verschiedenen Terminen stattfinden werden. Die Themen umfassen unter anderem KI und Recht, Experimentiermodule und Future-Skills. Die genauen Daten und Outlook-Einladungen werden noch folgen [Vorläufige Agenda Stand-Ups HS 2025].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Programm HS 2023; Programm FS 2023; Vorläufige Agenda Stand-Ups HS 2025; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke",3.18,5,4,5,5,4.7,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T2,Welche rechtlichen Fragen bestehen bei KI in der Schweiz laut dem Edu-Lab?,"In der Schweiz wird aktuell davon ausgegangen, dass keine neuen Gesetze für KI benötigt werden. Stattdessen sollen die bestehenden, technologieneutral formulierten Gesetze auf die neuen Möglichkeiten angewendet werden. Die KI-Konvention des Europarats, der die Schweiz angehört, stellt ethische Grundwerte wie Menschenrechte, Demokratie und Rechtsstaatlichkeit in den Mittelpunkt [Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,1.83,5,5,5,5,5.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T3,wird hier auch auf den Eu Act eingangen?,"Ja, der EU AI Act wird im Kontext der Regulierung von KI im Hochschulbereich erwähnt. Er betrifft die Schweiz, wenn Schweizer Unternehmen oder Hochschulen im EU/EWR-Raum tätig sind oder deren KI-Produkte dort angeboten werden [Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,2.5,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T4,Welche neuen Lernformate diskutiert das Edu-Lab im Blog?,"Das Edu-Lab diskutiert im Blog über neue Lernformate wie den Flipped Classroom, bei dem Lernvideos und strukturierter Präsenzunterricht kombiniert werden [Flipped Classroom leicht gemacht: Effiziente Lernvideos und strukturierter Präsenzunterricht].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Expermentiermodule - wir schaffen Neues; Programm  Stand-Up Reviews FS 2023; Flipped Classroom leicht gemacht: Effiziente Lernvideos und strukturierter Präsenzunterricht,1.93,4,5,4,4,4.3,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T5,Wann war die letzte US-Wahl,Die letzte US-Wahl fand am 3. November 2020 statt.,"HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Agenda Stand-Up Meetings FS2025; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Live Show im Video Raum mit Florian Wamser; Stand-Up Meetings HS24",1.74,1,1,1,1,1.6,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T6,Um was ging es beim Stand-Up-Meeting 2024 HS?,"Beim Stand-Up-Meeting am 4. Dezember 2024 ging es um die Nutzung des Videoraums 457. Florian Wamser führte eine technische Einführung durch und zeigte, wie man professionelle Lehr-Videos plant und durchführt, einschließlich der Erstellung von Szenen, Einbettung von Text oder Logos und Filmen vor Green-Screen [Live Show im Video Raum mit Florian Wamser].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; Live Show im Video Raum mit Florian Wamser; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",3.11,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T7,Gibt es einen Beitrag zu Plagiatsoftware?,"Ja, es gibt einen Beitrag zur Plagiatsoftware. Am 16. April 2025 fand ein Stand-Up Meeting mit dem Titel ""Plagiatssoftware - Live-Demo und Beispiele"" statt, bei dem Nino Ricchizzi eine Live-Demonstration durchführte. Es wurde diskutiert, dass es Unsicherheiten im Umgang mit verschiedenen Plagiatsformen gibt und der Prozess zur Anwendung der institutionellen Plagiatssoftware als nicht schlüssig empfunden wird [Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; Live Show im Video Raum mit Florian Wamser; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",3.73,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T8,Was ist ein Plagiat?,"Ein Plagiat ist die unrechtmäßige Übernahme von Texten, Ideen oder Gedanken anderer, ohne diese korrekt zu kennzeichnen. An der HSLU I wird der Einsatz von Plagiatserkennungssoftware genutzt, um Verdachtsfälle zu identifizieren. Eine Markierung durch die Software erfordert jedoch eine manuelle Überprüfung durch Dozierende, da korrekt zitierte Quellen fälschlicherweise als problematisch eingestuft werden können [Plagiatssoftware im Test – Rot heisst nicht immer Plagiat].",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; (Gruppen) Beurteilungen – Zwischenfazit Januar 2024,2.63,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T9,Gibt es Informationen zu den Modulendprüfungen auf dem Blog?,Keine Information im vorhandenen Kontext.,"Expermentiermodule - wir schaffen Neues; Sind wir verunsichert, wie Projektbeurteilung an der HSLU I in Zukunft aussieht?; Stand-Up Meetings HS24; Klarheit für Top-Noten: So definieren wir Lernziele und Beurteilungskriterien; Aufruf Experimentiermodule HS 2023",2.2,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
T10,Welche neuen Werte oder Kompetenzen erwartet das Edu-Lab in KI-gestützter Lehre?,"Das Edu-Lab erwartet in der KI-gestützten Lehre neue Werte und Kompetenzen wie einen reflektierten Umgang mit KI, methodisches Wissen zur Formulierung von Prompts, kritische Interpretation von KI-Antworten und die Förderung einer Kultur des Ausprobierens [KI in der Hochschullehre: Integration statt Experimentieren].",KI in der Hochschullehre: Integration statt Experimentieren; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; KI in der Hochschullehre: Integration statt Experimentieren; KI-Lehrassistent für Repetition und schnelle Lernüberprüfungen,2.22,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_1
