ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T1,Was ist bezüglich der Stand-up meetings im HS 2025 geplant?,"Stand-Up Meetings im HS 2025 sind geplant für den 19. September, 24. Oktober und 16. Oktober. Weitere Präsentationen zu den EXPM HS25 folgen im Januar/Februar 2026 [Vorläufige Agenda Stand-Ups HS 2025].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Programm HS 2023; Programm FS 2023; Vorläufige Agenda Stand-Ups HS 2025; KI in der Hochschullehre: Integration statt Experimentieren",2.73,5,5,5,5,4.85,chunks_recursive_no_overlap,0,FINAL_PROMPT_1
T2,Welche rechtlichen Fragen bestehen bei KI in der Schweiz laut dem Edu-Lab?,"In der Schweiz wird davon ausgegangen, dass keine neuen Gesetze für KI erforderlich sind. Stattdessen sollen bestehende, technologieneutral formulierte Gesetze angewendet werden. Die KI-Konvention des Europarats, der die Schweiz angehört, stellt ethische Grundwerte wie Menschenrechte, Demokratie und Rechtsstaatlichkeit in den Mittelpunkt [HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke].",EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke,1.9,5,5,5,5,5.0,chunks_recursive_no_overlap,0,FINAL_PROMPT_1
T3,wird hier auch auf den Eu Act eingangen?,"Ja, der EU AI Act wird im Kontext erwähnt. Er wird als technisch ausformuliert im Gegensatz zur ethisch orientierten KI-Konvention des Europarats beschrieben [HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke].",EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke,1.53,5,5,5,5,5.0,chunks_recursive_no_overlap,0,FINAL_PROMPT_1
T4,Welche neuen Lernformate diskutiert das Edu-Lab im Blog?,"Das Edu-Lab diskutiert im Blog neue Lernformate wie Experimentiermodule und den Flipped Classroom. Experimentiermodule bieten die Möglichkeit, neue Lehrformate, Inhalte, Technologien oder didaktische Konzepte zu testen [Expermentiermodule - wir schaffen Neues]. Der Flipped Classroom wird als Format beschrieben, das effiziente Lernvideos und strukturierten Präsenzunterricht kombiniert [Flipped Classroom leicht gemacht: Effiziente Lernvideos und strukturierter Präsenzunterricht].","Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; ""This is a Digital Module with No Contact Sessions""; Expermentiermodule - wir schaffen Neues; Flipped Classroom leicht gemacht: Effiziente Lernvideos und strukturierter Präsenzunterricht",3.5,5,5,5,5,4.85,chunks_recursive_no_overlap,0,FINAL_PROMPT_1
T5,Wann war die letzte US-Wahl,Keine Information im vorhandenen Kontext.,"Agenda Stand-Up Meetings FS2025; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Live Show im Video Raum mit Florian Wamser; Stand-Up Meetings HS24; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I",1.49,5,5,5,5,5.0,chunks_recursive_no_overlap,0,FINAL_PROMPT_1
T6,Um was ging es beim Stand-Up-Meeting 2024 HS?,"Beim Stand-Up-Meeting 2024 HS ging es um die Erstellung eines KI-Merkblatts für die Lehre an der HSLU I. Dabei wurde wertvolles Feedback gesammelt, um den Geltungsbereich zu präzisieren und Anwendungsbeispiele sowie die Nutzendenperspektive zu verdeutlichen [Wer mit KI arbeitet, muss selber denken, weil es KI nicht tut].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Wer mit KI arbeitet, muss selber denken, weil es KI nicht tut",1.78,5,5,3,3,4.2,chunks_recursive_no_overlap,0,FINAL_PROMPT_1
T7,Gibt es einen Beitrag zu Plagiatsoftware?,"Ja, es gibt einen Beitrag zur Plagiatsoftware. Im Stand-Up Meeting wurde die Auswertung der Ergebnisse aus der Plagiatssoftware von Hannes Spichiger besprochen [Link zum zur Videoaufnahme].",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; AI Thesis Coach - unverbindlich einsetzen ja; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,1.74,5,5,5,1,4.4,chunks_recursive_no_overlap,0,FINAL_PROMPT_1
T8,Was ist ein Plagiat?,"Ein Plagiat ist die unerlaubte Übernahme von fremdem geistigem Eigentum, das als eigenes ausgegeben wird [Merkblatt Wissenschaftliches Fehlverhalten](https://www.hslu.ch/-/media/campus/common/files/dokumente/m/bibliothek/richtlinien-leitfaden/merkblatt-wissenschaftliches-fehlverhalten-plagiate.pdf/?sc_lang=en).",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; (Gruppen) Beurteilungen – Zwischenfazit Januar 2024; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,1.75,5,3,3,1,3.6,chunks_recursive_no_overlap,0,FINAL_PROMPT_1
T9,Gibt es Informationen zu den Modulendprüfungen auf dem Blog?,Keine Information im vorhandenen Kontext.,"Expermentiermodule - wir schaffen Neues; Sind wir verunsichert, wie Projektbeurteilung an der HSLU I in Zukunft aussieht?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; Klarheit für Top-Noten: So definieren wir Lernziele und Beurteilungskriterien; Stand-Up Meetings HS24",1.54,5,5,5,5,5.0,chunks_recursive_no_overlap,0,FINAL_PROMPT_1
T10,Welche neuen Werte oder Kompetenzen erwartet das Edu-Lab in KI-gestützter Lehre?,Keine Information im vorhandenen Kontext.,KI in der Hochschullehre: Integration statt Experimentieren; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; KI in der Hochschullehre: Integration statt Experimentieren; KI-Lehrassistent für Repetition und schnelle Lernüberprüfungen; Edu-I Lab: Was war - was kommt?,1.92,1,1,1,1,1.6,chunks_recursive_no_overlap,0,FINAL_PROMPT_1
T11,Is there something about the Edu-Lab brochure here?,"Ja, es gibt Informationen zur Edu-Lab Broschüre. Sie wurde im Rahmen der Edu-I Lab Dokumentation (2022-2024) erstellt und fasst erstmals Key Insights zusammen. Die Broschüre ist in gedruckter Form verfügbar [Agenda Stand-Up Meetings FS2025].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,2.13,4,5,2,2,3.35,chunks_recursive_no_overlap,0,FINAL_PROMPT_1
T12,Sag mir etwas zu den Experimentiermodulen,"Experimentiermodule bieten die Möglichkeit, neue Lehrformate, Inhalte, Technologien oder didaktische Konzepte zu testen [Expermentiermodule - wir schaffen Neues].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,1.78,5,5,4,1,4.15,chunks_recursive_no_overlap,0,FINAL_PROMPT_1
