ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T1,Was ist bezüglich der Stand-up meetings im HS 2025 geplant?,"Für das Herbstsemester 2025 sind mehrere Stand-Up Meetings geplant. Die Termine sind: Freitag, 19. September, Freitag, 24. Oktober und Donnerstag, 16. Oktober. Themen umfassen unter anderem ein Merkblatt zu KI und Recht, ein Experimentiermodul zu SciFi Fiction for Climate Awareness und ein Werkstattgespräch zu Future-Skills [Vorläufige Agenda Stand-Ups HS 2025].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Programm HS 2023; Programm FS 2023; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Vorläufige Agenda Stand-Ups HS 2025",3.62,5,5,5,5,4.85,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T2,Welche rechtlichen Fragen bestehen bei KI in der Schweiz laut dem Edu-Lab?,"In der Schweiz stehen bei KI rechtliche Fragen im Zusammenhang mit Menschenrechten, Demokratie und Rechtsstaatlichkeit im Mittelpunkt. Der EU AI Act, der auch für die Schweiz relevant ist, verlangt Transparenz darüber, warum ein KI-generiertes Resultat falsch sein könnte, und dass betroffene Personen über den Entscheidungsprozess informiert werden [Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,2.46,5,5,5,5,4.85,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T3,wird hier auch auf den Eu Act eingangen?,"Ja, der EU AI Act wird im Kontext der rechtlichen Fragen zu KI in der Schweiz behandelt. Er verlangt Transparenz darüber, warum ein KI-generiertes Resultat falsch sein könnte, und dass betroffene Personen über den Entscheidungsprozess informiert werden [Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,1.65,5,5,3,3,4.2,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T4,Welche neuen Lernformate diskutiert das Edu-Lab im Blog?,"Das Edu-Lab diskutiert im Blog über neue Lernformate wie Experimentiermodule, die es ermöglichen, Module oder Elemente davon zu überarbeiten und neue Lehrformate, Inhalte, Technologien oder didaktische Konzepte zu testen [Expermentiermodule - wir schaffen Neues].","Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; ""This is a Digital Module with No Contact Sessions""; Expermentiermodule - wir schaffen Neues; Programm  Stand-Up Reviews FS 2023",2.0,4,5,3,3,3.75,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T5,Wann war die letzte US-Wahl,Keine Information im vorhandenen Kontext.,"Agenda Stand-Up Meetings FS2025; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Stand-Up Meetings HS24",1.47,5,5,5,5,5.0,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T6,Um was ging es beim Stand-Up-Meeting 2024 HS?,"Beim Stand-Up-Meeting im Herbstsemester 2024 ging es um die Ergebnisse der Umfrage ""Hybrid, wo stehen wir?"", die den Kulturwandel durch vermehrte Nutzung von Online-Unterricht und die sich verändernden Werte der Studierenden thematisierte [Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Live Show im Video Raum mit Florian Wamser; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert",1.74,5,5,5,5,5.0,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T7,Gibt es einen Beitrag zu Plagiatsoftware?,"Ja, es gibt einen Beitrag zur Plagiatsoftware. Hannes Spichiger hat die Ergebnisse aus der Plagiatssoftware ausgewertet [Link zum zur Videoaufnahme].","Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; AI Thesis Coach - unverbindlich einsetzen ja; Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I)",1.64,5,5,4,1,4.15,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T8,Was ist ein Plagiat?,"Ein Plagiat liegt vor, wenn Textstellen kopiert und direkt im eigenen Text eingesetzt werden, ohne Quellenangaben zu machen (Copy & Paste-Plagiate) [Definition Plagiate im HSLU-Kontext - Merkblatt Wissenschaftliches Fehlverhalten].",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; (Gruppen) Beurteilungen – Zwischenfazit Januar 2024,2.07,5,5,4,1,4.0,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T9,Gibt es Informationen zu den Modulendprüfungen auf dem Blog?,Keine Information im vorhandenen Kontext.,"Expermentiermodule - wir schaffen Neues; Klarheit für Top-Noten: So definieren wir Lernziele und Beurteilungskriterien; Effektives Online-Engagement: Das Geheimnis des Einbeziehens und von sinnvollen Gruppenbewertungen; Sind wir verunsichert, wie Projektbeurteilung an der HSLU I in Zukunft aussieht?; Bewertungen mit Peer-Feedback outsourcen?",1.44,5,5,5,5,5.0,chunks_recursive_overl_100,100,FINAL_PROMPT_1
T10,Welche neuen Werte oder Kompetenzen erwartet das Edu-Lab in KI-gestützter Lehre?,"Das Edu-Lab erwartet in der KI-gestützten Lehre neue Werte und Kompetenzen wie einen reflektierten Umgang mit KI, methodisches Wissen zur Formulierung von Prompts und die Fähigkeit, KI-generierte Antworten kritisch zu interpretieren [Kontext].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; Edu-I Lab: Was war - was kommt?,2.15,5,5,4,1,4.0,chunks_recursive_overl_100,100,FINAL_PROMPT_1
